lat,lng,messid
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.728867727679756,-105.02854394252195,57c0415ae541cd77a0aa6c0a
39.728867727679756,-105.02854394252195,57c0415ae541cd77a0aa6c0a
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7284557366671,-105.03506822030575,57c042d512f1434591bdd1a6
39.7782347626797,-105.112052365156,57c0656bcf554f465a83bd99
39.7782347626797,-105.112052365156,57c0656bcf554f465a83bd99
39.7782347626797,-105.112052365156,57c0656bcf554f465a83bd99
39.7782347626797,-105.112052365156,57c0656bcf554f465a83bd99
39.72849906985025,-105.02900520641617,57c06668cf554f465a8470ac
39.72849906985025,-105.02900520641617,57c06668cf554f465a8470ac
39.72849906985025,-105.02900520641617,57c06668cf554f465a8470ac
39.72785466189181,-105.0260267764399,57c0698312f1434591da3070
39.72785466189181,-105.0260267764399,57c0698312f1434591da3070
39.72887155400385,-105.02750448613779,57c06af9cf554f465a87b130
39.72887155400385,-105.02750448613779,57c06af9cf554f465a87b130
39.72375029352231,-105.04721032056791,57c06dd5cf554f465a89b6de
39.72375029352231,-105.04721032056791,57c06dd5cf554f465a89b6de
39.72375029352231,-105.04721032056791,57c06dd5cf554f465a89b6de
39.72375029352231,-105.04721032056791,57c06dd5cf554f465a89b6de
39.81841582203694,-105.15639423512953,57c0720fcf554f465a8cac75
39.81841582203694,-105.15639423512953,57c0720fcf554f465a8cac75
39.81841582203694,-105.15639423512953,57c0720fcf554f465a8cac75
39.81841582203694,-105.15639423512953,57c0720fcf554f465a8cac75
39.7279768907708,-104.98009197910241,57c073e4e541cd77a0cf86a3
39.7279768907708,-104.98009197910241,57c073e4e541cd77a0cf86a3
39.75861101469836,-105.09567661127032,57c0767112f1434591e32f3c
39.75861101469836,-105.09567661127032,57c0767112f1434591e32f3c
39.75861101469836,-105.09567661127032,57c0767112f1434591e32f3c
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.765935170211336,-105.12859064060952,57c0790912f1434591e4f02e
39.75189895784168,-105.10146965176845,57c088eae541cd77a0dd70a6
39.82293184236805,-105.20042635948937,57c08be612f1434591f1600d
39.82293184236805,-105.20042635948937,57c08be612f1434591f1600d
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.74152373224739,-105.07560882124251,57c14bf4e541cd77a056a576
39.68071156965249,-105.02677507913438,57c15193cf554f465a1a3d74
39.68071156965249,-105.02677507913438,57c15193cf554f465a1a3d74
39.77710707784197,-105.08317540574551,57c152f7e541cd77a05c0ef7
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78166024756909,-105.09349882321628,57c1546312f14345916ee60c
39.78218626507096,-105.08754606589359,57c155d412f14345916ffcd2
39.78218626507096,-105.08754606589359,57c155d412f14345916ffcd2
39.78218626507096,-105.08754606589359,57c155d412f14345916ffcd2
39.78218626507096,-105.08754606589359,57c155d412f14345916ffcd2
39.79622476139819,-105.10887828823533,57c1575812f1434591712dc3
39.79622476139819,-105.10887828823533,57c1575812f1434591712dc3
39.79622476139819,-105.10887828823533,57c1575812f1434591712dc3
39.79622476139819,-105.10887828823533,57c1575812f1434591712dc3
39.76124053329903,-105.12023612780747,57c15e7ee541cd77a064c892
39.76124053329903,-105.12023612780747,57c15e7ee541cd77a064c892
39.76124053329903,-105.12023612780747,57c15e7ee541cd77a064c892
39.76124934135933,-105.11737188863337,57c162a9e541cd77a067dcf4
39.72691961076004,-105.04354322488662,57c166decf554f465a2a2cc0
39.72722414622014,-105.05821824820268,57c18143cf554f465a3cbd9a
39.72722414622014,-105.05821824820268,57c18143cf554f465a3cbd9a
39.72722414622014,-105.05821824820268,57c18143cf554f465a3cbd9a
39.72722414622014,-105.05821824820268,57c18143cf554f465a3cbd9a
39.72722414622014,-105.05821824820268,57c18143cf554f465a3cbd9a
39.72888229512465,-105.0275729068378,57c1a9a7cf554f465a56e44d
39.72888229512465,-105.0275729068378,57c1a9a7cf554f465a56e44d
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.761467481922594,-105.00547226233375,57c1aee0cf554f465a5a37ab
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.75635977392119,-105.00296143866092,57c1b04bcf554f465a5b1dda
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.768161064287206,-105.00810683449829,57c1bd9ce541cd77a0a4a169
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.74069865879408,-105.04918644876768,57c1c24ecf554f465a66adc7
39.72463284662168,-105.04884147245268,57c1c53dcf554f465a68a32d
39.72463284662168,-105.04884147245268,57c1c53dcf554f465a68a32d
39.72463284662168,-105.04884147245268,57c1c53dcf554f465a68a32d
39.72463284662168,-105.04884147245268,57c1c53dcf554f465a68a32d
39.72685536637842,-105.05360326154782,57c1ce94e541cd77a0af9f5a
39.72685536637842,-105.05360326154782,57c1ce94e541cd77a0af9f5a
39.72685536637842,-105.05360326154782,57c1ce94e541cd77a0af9f5a
39.72685536637842,-105.05360326154782,57c1ce94e541cd77a0af9f5a
39.72685536637842,-105.05360326154782,57c1ce94e541cd77a0af9f5a
39.65675726562522,-104.99784291292028,57c1d17412f1434591c31010
39.726148800722896,-105.01413539465962,57c1f38ce541cd77a0c6869e
39.726148800722896,-105.01413539465962,57c1f38ce541cd77a0c6869e
39.726148800722896,-105.01413539465962,57c1f38ce541cd77a0c6869e
39.726148800722896,-105.01413539465962,57c1f38ce541cd77a0c6869e
39.726148800722896,-105.01413539465962,57c1f38ce541cd77a0c6869e
39.74833043194115,-104.98372279697651,57c1f54312f1434591d94b77
39.74833043194115,-104.98372279697651,57c1f54312f1434591d94b77
39.74833043194115,-104.98372279697651,57c1f54312f1434591d94b77
39.72577435988546,-105.04689499609408,57c1fd31cf554f465a8b2de8
39.72577435988546,-105.04689499609408,57c1fd31cf554f465a8b2de8
39.72577435988546,-105.04689499609408,57c1fd31cf554f465a8b2de8
39.66136127984558,-105.05766292342348,57c2ace3cf554f465af5df0e
39.66136127984558,-105.05766292342348,57c2ace3cf554f465af5df0e
39.726571167212335,-105.04759755353491,57c2bf4fe541cd77a043e0a1
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.72511354224461,-105.05049265226498,57c2c238e541cd77a045e45d
39.819144864935694,-105.13734362631149,57c2e342e541cd77a05ab76e
39.819144864935694,-105.13734362631149,57c2e342e541cd77a05ab76e
39.76412457232007,-105.00501378820896,57c2feeee541cd77a06c1c22
39.76412457232007,-105.00501378820896,57c3006bcf554f465a2b79d7
39.73351582229988,-104.97959756485864,57c302a912f14345918001fb
39.73351582229988,-104.97959756485864,57c302a912f14345918001fb
39.73351582229988,-104.97959756485864,57c302a912f14345918001fb
39.73351582229988,-104.97959756485864,57c302a912f14345918001fb
39.727963759283575,-105.02545373796576,57c307e5e541cd77a071c868
39.76853148901639,-105.07438492459023,57c30c58e541cd77a074a3b6
39.76853148901639,-105.07438492459023,57c30c58e541cd77a074a3b6
39.72856949744421,-105.02920694844201,57c30f1acf554f465a34bba0
39.72856949744421,-105.02920694844201,57c30f1acf554f465a34bba0
39.72856949744421,-105.02920694844201,57c30f1acf554f465a34bba0
39.72856949744421,-105.02920694844201,57c30f1acf554f465a34bba0
39.690518045683675,-105.0460736014757,57c313e7e541cd77a0794e9d
39.690518045683675,-105.0460736014757,57c313e7e541cd77a0794e9d
39.690518045683675,-105.0460736014757,57c313e7e541cd77a0794e9d
39.690518045683675,-105.0460736014757,57c313e7e541cd77a0794e9d
39.82161938085687,-105.21061374010011,57c31f60e541cd77a080a68d
39.82161938085687,-105.21061374010011,57c31f60e541cd77a080a68d
39.76412457232007,-105.00501378820896,57c355a4cf554f465a5ec29a
39.76412457232007,-105.00501378820896,57c3ec1612f14345910a325e
39.76412457232007,-105.00501378820896,57c3edb6e541cd77a0f9f943
39.762760903360586,-105.0033644852537,57c3ef3412f14345910ca5e3
39.762760903360586,-105.0033644852537,57c3ef3412f14345910ca5e3
39.76451808729992,-105.00341546119887,57c3f0ade541cd77a0fc409a
39.76451808729992,-105.00341546119887,57c3f0ade541cd77a0fc409a
39.76412457232007,-105.00501378820896,57c3f225cf554f465abc117a
39.82187472609345,-105.11976273201321,57c3f4c0cf554f465abe19ed
39.82187472609345,-105.11976273201321,57c40f50e541cd77a0148c5e
39.764175698237096,-105.15609022432898,57c41ef5cf554f465adeee1f
39.764175698237096,-105.15609022432898,57c41ef5cf554f465adeee1f
39.764175698237096,-105.15609022432898,57c41ef5cf554f465adeee1f
39.764175698237096,-105.15609022432898,57c41ef5cf554f465adeee1f
39.764175698237096,-105.15609022432898,57c41ef5cf554f465adeee1f
39.7834423453275,-105.14092330249716,57c42182cf554f465ae0c1e7
39.7834423453275,-105.14092330249716,57c42182cf554f465ae0c1e7
39.7834423453275,-105.14092330249716,57c42182cf554f465ae0c1e7
39.76081358332317,-105.00316620215226,57c447a7e541cd77a03ce3ab
39.76081358332317,-105.00316620215226,57c447a7e541cd77a03ce3ab
39.76412457232007,-105.00501378820896,57c44946e541cd77a03e04fc
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.76346490036816,-105.00406879290415,57c44aba12f143459150d939
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.7595923354721,-105.02115264109224,57c45059cf554f465a01e3e5
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76611772972218,-105.02569972946989,57c451b312f143459155cb12
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.76393792539597,-105.002107614748,57c4531412f143459156cbdc
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.758606435889874,-105.02173747042518,57c455cd12f143459158b861
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76056152490516,-105.02181183916335,57c4573612f143459159b021
39.76343611989723,-105.02567202133307,57c458a8cf554f465a0789ca
39.76343611989723,-105.02567202133307,57c458a8cf554f465a0789ca
39.76410227196594,-105.00350757596377,57c45b92cf554f465a0989d8
39.76410227196594,-105.00350757596377,57c45b92cf554f465a0989d8
39.76410227196594,-105.00350757596377,57c45b92cf554f465a0989d8
39.76412457232007,-105.00501378820896,57c45e7712f14345915ebe0d
39.73061810507324,-104.98297582503878,57c45fe2cf554f465a0c68ef
39.806454575235236,-105.01424470151078,57c47d1512f14345917286af
39.806454575235236,-105.01424470151078,57c47d1512f14345917286af
39.806454575235236,-105.01424470151078,57c47d1512f14345917286af
39.825705461251815,-105.03911052133462,57c47fcb12f14345917441e1
39.81074073233318,-105.0613973227232,57c4812d12f1434591751e3d
39.81074073233318,-105.0613973227232,57c4812d12f1434591751e3d
39.73967034688578,-105.08465985018924,57c4827d12f143459175e35a
39.73967034688578,-105.08465985018924,57c4827d12f143459175e35a
