lat,lng
39.67697007493806,-105.01052957806243
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789631694373426,-105.04764912207845
39.789610028231024,-105.05301538730741
39.789610028231024,-105.05301538730741
39.789610028231024,-105.05301538730741
39.789610028231024,-105.05301538730741
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.79188756703538,-105.05247175427385
39.769201246207345,-105.0317972476453
39.769201246207345,-105.0317972476453
39.769201246207345,-105.0317972476453
39.769201246207345,-105.0317972476453
39.769201246207345,-105.0317972476453
39.769201246207345,-105.0317972476453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.805393058405556,-105.04471122921453
39.818265513869584,-105.14054268069917
39.818265513869584,-105.14054268069917
39.818265513869584,-105.14054268069917
39.818265513869584,-105.14054268069917
39.81702374956279,-105.1472287106174
39.81702374956279,-105.1472287106174
39.81702374956279,-105.1472287106174
39.81680314958104,-105.14165545533915
39.81680314958104,-105.14165545533915
39.81680314958104,-105.14165545533915
39.820658048801775,-105.16625674457323
39.820658048801775,-105.16625674457323
39.776712830199266,-105.13270113279873
39.776712830199266,-105.13270113279873
39.776712830199266,-105.13270113279873
39.776712830199266,-105.13270113279873
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.82164892493639,-105.19643074205723
39.71144233661577,-105.0701078527582
39.821183603865755,-105.17447092269106
39.821183603865755,-105.17447092269106
39.82031170392735,-105.1379377451298
39.82031170392735,-105.1379377451298
39.82649155127511,-105.10849022704016
39.82649155127511,-105.10849022704016
39.67973874291942,-105.00897013719089
39.67973874291942,-105.00897013719089
39.67973874291942,-105.00897013719089
39.81548133631444,-105.05175719676625
39.82271740722446,-105.21640744297801
39.82271740722446,-105.21640744297801
39.82271740722446,-105.21640744297801
39.82271740722446,-105.21640744297801
39.82271740722446,-105.21640744297801
39.803286587480855,-105.0038347940897
39.82703505983859,-105.18456372455444
39.82703505983859,-105.18456372455444
39.82703505983859,-105.18456372455444
39.82703505983859,-105.18456372455444
39.816985707674306,-105.16886371545634
39.816985707674306,-105.16886371545634
39.816985707674306,-105.16886371545634
39.676538558871,-105.02698709226047
39.676538558871,-105.02698709226047
39.676538558871,-105.02698709226047
39.67272172113083,-105.00129406686347
39.67272172113083,-105.00129406686347
39.67272172113083,-105.00129406686347
39.68033785070982,-105.00582479831571
39.68033785070982,-105.00582479831571
39.68224039254416,-105.00879682515313
39.68224039254416,-105.00879682515313
39.68224039254416,-105.00879682515313
39.68224039254416,-105.00879682515313
39.68033785070982,-105.00582479831571
39.68033785070982,-105.00582479831571
39.797390972492465,-105.05181610641591
39.82202340002541,-105.12062751814858
39.78263051703662,-105.09664997980664
39.78263051703662,-105.09664997980664
39.78263051703662,-105.09664997980664
39.78263051703662,-105.09664997980664
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79016571008718,-105.0361346696371
39.79298498560534,-105.10943235550774
39.79298498560534,-105.10943235550774
39.79298498560534,-105.10943235550774
39.79298498560534,-105.10943235550774
39.776900061459,-105.08319808123179
39.72898919202263,-104.97521879719287
39.72898919202263,-104.97521879719287
39.770384789501506,-105.11397517278688
39.770384789501506,-105.11397517278688
39.770384789501506,-105.11397517278688
39.770384789501506,-105.11397517278688
39.770384789501506,-105.11397517278688
39.770384789501506,-105.11397517278688
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.73656185981302,-105.04642216824747
39.720291442017256,-104.95944150116884
39.720291442017256,-104.95944150116884
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.75115511052824,-104.98112677809077
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.753776024525585,-104.98957963358055
39.77922795874337,-105.0909328813373
39.81653282101609,-105.15165427197967
39.81653282101609,-105.15165427197967
39.81653282101609,-105.15165427197967
39.81653282101609,-105.15165427197967
39.81767403753651,-105.14642756318187
39.81767403753651,-105.14642756318187
39.81767685750603,-105.14682845602988
39.81767685750603,-105.14682845602988
39.8217067797813,-105.155296243008
39.8217067797813,-105.155296243008
39.8217067797813,-105.155296243008
39.8217067797813,-105.155296243008
39.8217067797813,-105.155296243008
39.820237377184796,-105.15580684273182
39.820237377184796,-105.15580684273182
39.820237377184796,-105.15580684273182
39.820237377184796,-105.15580684273182
39.77299548042511,-105.11893001578403
39.77299548042511,-105.11893001578403
39.77299548042511,-105.11893001578403
39.77299548042511,-105.11893001578403
39.77299548042511,-105.11893001578403
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.72218389136667,-105.01424266043482
39.82874340163109,-105.03432545795133
39.82874340163109,-105.03432545795133
39.78208637493283,-105.10762074346697
39.78208637493283,-105.10762074346697
39.78208637493283,-105.10762074346697
39.78208637493283,-105.10762074346697
39.78208637493283,-105.10762074346697
39.717280472434915,-105.00870234577492
39.7239733249027,-105.00888099292135
39.7239733249027,-105.00888099292135
39.7239733249027,-105.00888099292135
39.717280472434915,-105.00870234577492
39.73160619471133,-104.99339290901094
39.73160619471133,-104.99339290901094
39.74165311070728,-104.98197141905409
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.82306563649793,-105.21777547430506
39.717280472434915,-105.00870234577492
39.72957028384921,-104.99497469772481
39.72721848843848,-104.99589185221483
39.72721848843848,-104.99589185221483
39.72721848843848,-104.99589185221483
39.717280472434915,-105.00870234577492
39.77922795874337,-105.0909328813373
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.80408698888213,-105.08652702306185
39.822751087192394,-105.17760484015722
39.822751087192394,-105.17760484015722
39.822751087192394,-105.17760484015722
39.822751087192394,-105.17760484015722
39.822751087192394,-105.17760484015722
39.822751087192394,-105.17760484015722
39.826940550300094,-105.15014716164664
39.826940550300094,-105.15014716164664
39.8230399851934,-105.20835218326488
39.8230399851934,-105.20835218326488
39.827920869725006,-105.19254730416871
39.827920869725006,-105.19254730416871
39.827920869725006,-105.19254730416871
39.827920869725006,-105.19254730416871
39.827920869725006,-105.19254730416871
39.827920869725006,-105.19254730416871
39.82388842534504,-105.21099825014562
39.82388842534504,-105.21099825014562
39.82388842534504,-105.21099825014562
39.82388842534504,-105.21099825014562
39.82388842534504,-105.21099825014562
39.82388842534504,-105.21099825014562
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82007564869872,-105.19332707123417
39.82202340002541,-105.12062751814858
39.780064917385616,-105.1001270948689
39.780064917385616,-105.1001270948689
39.780064917385616,-105.1001270948689
39.780064917385616,-105.1001270948689
39.780064917385616,-105.1001270948689
39.792618455424886,-105.05061276432482
39.67802201504707,-105.01139677407139
39.67802201504707,-105.01139677407139
39.68207748576031,-105.00960439920875
39.68207748576031,-105.00960439920875
39.68207748576031,-105.00960439920875
39.65693967515294,-104.99795437121993
39.67215874810399,-105.00366417630828
39.77724982603413,-105.07549641015507
39.77724982603413,-105.07549641015507
39.77724982603413,-105.07549641015507
39.77724982603413,-105.07549641015507
39.77724982603413,-105.07549641015507
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.7790570361311,-105.07361911433432
39.67215874810399,-105.00366417630828
39.681106032393686,-105.00709929427202
39.681106032393686,-105.00709929427202
39.681106032393686,-105.00709929427202
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.792083553736546,-105.06016235384752
39.65445796625243,-104.9998735881356
39.65445796625243,-104.9998735881356
39.68237800322474,-105.00939420557219
39.68237800322474,-105.00939420557219
39.68237800322474,-105.00939420557219
39.68610032422913,-105.0057085289307
39.68610032422913,-105.0057085289307
39.68610032422913,-105.0057085289307
39.68610032422913,-105.0057085289307
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
39.8070945283194,-105.0451180488866
